232,528,1
1475,2646,1
1222,265,0
4933,2418,0
3590,2319,1
3265,107,1
692,1033,0
4410,2048,1
661,11,0
2262,90,0
522,1833,1
2541,175,1
681,2640,1
677,2103,1
3665,2703,1
2585,2241,1
1633,1967,1
2492,2737,1
738,2459,1
1744,1727,1
1772,2329,0
4655,2056,1
2825,1810,0
1065,708,0
409,1461,0
201,773,1
35,1456,0
2470,1664,1
511,2632,1
661,2289,1
656,1320,1
4928,2596,1
138,1603,1
1104,7,1
2352,2658,0
2489,2582,0
4448,2506,1
555,1727,0
3156,1387,1
2413,1817,0
4479,2182,0
3879,2483,1
3156,1153,0
3715,1543,0
4481,1754,0
2464,802,1
701,1031,0
717,1394,1
476,1347,0
746,204,1
4684,279,1
2593,465,1
4782,1877,1
3282,318,0
559,919,1
3414,1136,0
587,176,0
3507,2175,0
1180,2764,1
4062,1496,0
546,1674,0
3275,1603,0
559,1152,1
1916,1296,1
454,1132,1
2366,1484,1
1475,344,1
449,2472,0
3678,994,1
2593,402,0
4890,2230,0
2301,1399,0
39,1920,1
4065,55,0
2991,1524,0
522,1871,1
769,2058,1
3335,1868,0
744,125,1
75,1892,0
858,2530,0
749,947,1
717,2292,0
587,1624,1
3426,469,0
1482,2271,1
2579,1633,1
2338,232,1
420,872,0
2322,1286,1
582,1058,0
3706,2199,1
2587,416,1
138,464,0
3253,2267,1
2507,2326,0
138,72,0
2415,1488,1
709,1897,1
1360,1477,0
2516,149,1
2,640,1
568,1537,1
3422,1349,0
4113,196,0
3156,14,0
736,1597,1
1145,2772,0
3272,786,0
522,827,0
1475,576,1
1612,1470,0
334,2684,0
2363,81,1
3422,1897,1
456,2235,0
1475,572,1
2507,2163,1
4754,1845,1
1375,308,0
414,2223,1
3156,1976,1
3022,1897,1
839,331,0
1009,1058,0
1515,609,1
717,194,1
255,854,1
744,664,0
2589,446,0
232,1423,1
3250,1607,1
3352,1083,0
3051,300,0
655,2230,1
3648,2447,1
1670,2722,1
2243,1663,1
4481,1748,1
646,583,0
4118,113,0
4917,2175,0
4717,1773,1
2608,1845,1
1095,2157,0
424,1127,0
2471,1857,0
3156,600,1
449,1894,1
447,2443,1
3465,1522,1
2464,2065,0
4860,1645,1
1281,132,1
1566,555,1
3086,970,1
1441,804,1
674,1763,1
663,1649,1
3578,2231,0
3324,765,1
531,1052,0
598,1058,1
481,1051,0
4701,572,0
2210,1167,0
2994,1792,1
1565,857,1
481,268,0
4701,2399,0
911,1920,1
55,2702,1
3683,2268,0
2566,1412,0
4160,1546,1
4864,996,0
871,2764,0
765,2355,0
3156,889,1
2769,144,1
2970,2266,0
850,532,1
746,191,0
474,2363,0
1290,46,0
641,2051,0
611,1197,0
4782,1405,0
2510,830,1
4360,79,1
4470,1901,1
3023,2058,1
1770,725,0
2348,2329,0
738,1958,1
1409,273,1
3859,436,0
4138,2034,1
598,1156,0
1885,2469,0
138,1658,1
682,802,0
3345,430,0
3510,2077,1
2354,1220,1
4399,2636,0
3776,283,0
2731,1649,0
4630,1013,0
693,1166,1
4860,2248,0
587,1910,1
4448,1398,1
168,2090,0
525,2010,0
4084,497,1
2373,1510,0
2538,1043,1
4937,2644,1
3156,625,1
713,1073,0
1290,2676,0
715,907,1
138,1489,0
2363,565,0
2596,24,0
3066,2173,0
677,996,0
666,2746,1
3352,517,0
504,2585,0
713,256,1
500,398,1
744,1039,1
414,477,1
2612,2163,1
2955,2678,0
3156,2086,1
3152,294,1
2975,603,0
4538,1490,0
2279,1755,1
2608,1236,0
2991,2002,0
2364,166,1
138,972,1
1326,1047,1
3020,1794,0
3184,776,0
138,995,0
3408,362,1
4845,2717,1
3142,19,0
3309,1018,0
474,2635,0
4503,79,1
2210,366,0
2893,631,1
392,177,0
3683,1870,1
740,1393,1
2970,737,1
4395,1232,1
607,1952,1
2037,24,1
632,2681,0
124,2241,1
3121,1202,0
2270,674,1
744,2168,1
4888,2544,1
3907,93,0
507,2459,0
2376,2037,0
760,725,0
2148,720,1
3122,2255,0
4062,2248,1
2256,665,1
3066,2435,0
994,2714,0
2529,2220,0
1498,1384,0
2978,217,0
2001,24,1
585,2298,1
730,2485,0
3322,1626,0
1622,773,1
3110,136,0
2362,544,1
858,1444,0
1583,465,1
3465,91,1
418,2145,0
1325,1670,0
698,2443,1
4722,2367,1
681,784,0
4605,2067,0
3353,790,0
1909,2403,1
1281,2236,1
4327,2736,0
2489,1313,0
738,2468,1
597,2575,0
407,578,0
106,1517,0
3398,2239,0
1185,962,1
411,2553,0
1065,2329,0
4092,2053,1
4476,2125,0
546,1187,1
164,1113,1
1189,2253,0
1634,342,0
507,1872,0
4320,2073,0
232,345,1
716,2703,1
4018,550,0
1552,197,0
3266,855,0
3415,1673,1
1840,482,1
744,1198,0
765,2123,0
4143,1352,1
506,2718,0
4092,1428,1
2264,17,0
4228,149,1
1322,1449,1
3240,391,0
2319,1568,1
3547,2168,0
4843,1601,1
3281,1801,1
546,2702,1
677,72,0
4342,2739,1
2424,315,0
3792,1209,1
1831,1531,1
418,609,1
1475,444,0
138,2196,0
119,1449,1
1038,501,1
725,1093,0
3815,237,0
4551,853,0
1554,1069,1
677,1887,0
4513,244,0
3278,1119,0
2443,1039,1
4086,843,1
2838,2499,0
2487,1896,0
2579,128,0
553,1191,1
1039,282,0
742,1384,0
673,2581,0
1744,41,0
500,2093,1
546,779,0
1281,22,1
2608,258,0
455,2661,1
949,131,0
3648,2483,0
3082,1244,0
2602,594,0
746,415,0
414,785,0
479,882,1
1712,1779,1
4790,2434,0
4358,1962,0
3657,2486,1
2979,517,1
