3114,1744,1
2301,1771,1
2566,2625,1
949,2503,0
686,2444,1
412,73,0
4655,148,0
4434,2686,0
3407,1763,1
4701,1364,0
3993,773,1
746,594,1
4619,1771,1
1307,2305,0
4129,1019,1
4127,737,1
470,953,1
2270,1960,0
3879,1673,0
3353,991,0
4908,1748,1
1772,1728,0
677,1769,0
2410,102,1
2269,552,0
531,930,0
4778,463,0
4834,1280,0
4583,846,1
1144,503,1
1734,823,1
2348,1697,0
443,865,1
742,1786,1
666,419,1
2352,2120,0
138,1981,1
1554,2759,1
3086,2539,0
3352,2760,0
4789,1260,0
2315,103,1
2978,1598,1
2412,731,0
3224,2307,1
954,1397,1
2532,1110,0
1634,1997,0
37,1611,1
663,2474,0
663,362,1
908,2279,0
1745,990,0
4261,2228,1
810,805,0
663,116,1
2593,2447,1
587,872,1
412,782,0
1256,571,0
3272,166,1
3054,2558,0
1007,921,0
4481,1225,0
4860,2544,1
720,1250,0
366,1517,0
725,964,1
3520,320,1
637,128,0
503,2272,1
730,1111,1
2392,1756,0
1916,1814,0
2443,1607,1
3746,1399,0
4782,932,0
2369,918,0
3930,364,1
2602,820,1
742,2352,0
611,1463,0
4814,2140,0
4368,2469,0
587,2068,1
2623,2626,0
4225,2468,0
3123,1737,0
2998,656,0
1117,973,0
666,2259,0
3066,2758,0
1798,2600,0
2083,1892,0
138,1164,1
2360,749,0
729,1140,0
2996,1607,1
419,1307,0
2415,2309,0
577,708,0
1397,1728,1
2118,2316,0
1745,1899,0
2459,1809,1
3285,1974,0
4215,446,0
752,1633,1
546,741,0
3722,52,0
759,1669,1
555,970,1
3066,1464,0
1456,1713,0
1021,2491,0
454,457,0
736,2198,0
2976,2116,1
4724,1320,1
2532,299,0
1985,24,1
2461,87,1
597,777,0
3920,2727,0
3993,2697,1
753,43,0
1035,325,0
360,1057,1
713,2452,1
1701,2676,0
4753,1504,0
2489,2212,0
2585,111,0
2352,2413,0
3086,1707,0
3020,62,1
138,2589,1
3086,32,1
4752,748,1
3924,243,0
744,940,0
4164,41,1
497,2699,0
2363,403,1
500,17,1
2566,2103,1
793,988,0
1691,1840,1
1676,2328,0
646,2787,0
2356,819,0
4903,1004,0
4,2491,0
1916,1600,1
2366,2581,0
1078,1611,1
2502,2767,0
3465,767,0
2256,1579,0
3657,2698,0
470,1601,0
598,2739,1
2193,2337,1
717,2015,1
4076,585,0
531,1019,1
2554,1525,1
4312,390,1
2325,2770,0
3671,2763,0
3174,2154,0
4180,44,0
3145,104,0
916,2495,0
3141,2523,1
579,1348,0
2914,2302,1
2407,77,0
2639,1567,0
3275,1897,0
4723,1862,0
4747,2472,1
1634,1452,0
2209,192,1
2410,2658,0
2354,2695,0
1634,1532,0
4848,1791,0
2936,1069,1
1290,2181,0
4103,2596,0
2464,213,0
522,364,1
713,662,0
3671,1592,1
3979,2434,0
3432,2158,1
587,194,0
677,1739,0
4701,2450,0
3813,1553,0
2438,1492,1
3406,785,0
2914,2121,0
1052,889,0
3366,2364,0
3224,2265,0
590,1229,0
411,715,0
2349,2264,0
4148,2328,0
2268,269,1
4389,1464,0
3301,1849,0
1138,1933,1
4222,801,1
4027,65,0
4860,285,0
2555,2462,0
2633,1051,0
2362,534,1
2800,64,0
522,366,1
138,561,1
1126,453,0
862,950,0
3655,456,0
3867,2030,1
850,1531,1
681,1924,0
2369,54,0
3156,2342,0
508,1974,0
994,72,0
405,232,1
715,1881,1
4654,1538,1
923,2270,1
713,2102,0
856,609,0
